example_id,TARGET
13000,0.0037192107503495795
13001,0.003925078843015374
13002,0.004130946264143331
13003,0.0043368129785113325
13004,0.004542678950897383
13005,0.0047485441460809385
13006,0.00495440852884026
13007,0.005160272063953753
13008,0.00536613471620129
13009,0.005571996450361126
13010,0.005777857231213443
13011,0.005983717023536818
13012,0.0061895757921117634
13013,0.006395433501717201
13014,0.006601290117134
13015,0.006807145603141892
13016,0.007012999924520802
13017,0.007218853046052178
13018,0.00742470493251635
13019,0.0076305555486938575
13020,0.007836404859366344
13021,0.00804225282931567
13022,0.00824809942332305
13023,0.00845394460616993
13024,0.008659788342639321
13025,0.008865630597513158
13026,0.009071471335573629
13027,0.009277310521604064
13028,0.009483148120388064
13029,0.00968898409670861
13030,0.009894818415348967
13031,0.010100651041094004
13032,0.010306481938727116
13033,0.010512311073033761
13034,0.010718138408798372
13035,0.01092396391080569
13036,0.01112978754384209
13037,0.011335609272692953
13038,0.011541429062143975
13039,0.011747246876982071
13040,0.01195306268199494
13041,0.012158876441967968
13042,0.012364688121689543
13043,0.012570497685947524
13044,0.012776305099531024
13045,0.012982110327226862
13046,0.013187913333824889
13047,0.013393714084114888
13048,0.013599512542886152
13049,0.013805308674928362
13050,0.014011102445032921
13051,0.014216893817990316
13052,0.014422682758591435
13053,0.014628469231628919
13054,0.014834253201894052
13055,0.015040034634180324
13056,0.01524581349328033
13057,0.015451589743987101
13058,0.015657363351095008
13059,0.015863134279398856
13060,0.016068902493693048
13061,0.016274667958772433
13062,0.016480430639433663
13063,0.016686190500472545
13064,0.01689194750668536
13065,0.01709770162286977
13066,0.01730345281382392
13067,0.01750920104434558
13068,0.01771494627923303
13069,0.017920688483286377
13070,0.018126427621304928
13071,0.01833216365808851
13072,0.018537896558438818
13073,0.018743626287156305
13074,0.01894935280904373
13075,0.019155076088902646
13076,0.01936079609153692
13077,0.01956651278174922
13078,0.01977222612434453
13079,0.01997793608412711
13080,0.02018364262590177
13081,0.020389345714475246
13082,0.02059504531465354
13083,0.020800741391243244
13084,0.021006433909052435
13085,0.021212122832889813
13086,0.02141780812756379
13087,0.02162348975788341
13088,0.021829167688659678
13089,0.022034841884702883
13090,0.022240512310823975
13091,0.022446178931835415
13092,0.022651841712550337
13093,0.02285750061778162
13094,0.023063155612342838
13095,0.02326880666104953
13096,0.02347445372871616
13097,0.023680096780159636
13098,0.023885735780196225
13099,0.024091370693642897
13100,0.024297001485318635
13101,0.02450262812004181
13102,0.02470825056263149
13103,0.024913868777908365
13104,0.025119482730694274
13105,0.025325092385809145
13106,0.025530697708076283
13107,0.025736298662318854
13108,0.025941895213361658
13109,0.026147487326027594
13110,0.026353074965142973
13111,0.02655865809553443
13112,0.02676423668202848
13113,0.02696981068945243
13114,0.027175380082635685
13115,0.027380944826407114
13116,0.027586504885596393
13117,0.027792060225035303
13118,0.027997610809554693
13119,0.028203156603987964
13120,0.02840869757316804
13121,0.028614233681928645
13122,0.02881976489510523
13123,0.02902529117753409
13124,0.029230812494051468
13125,0.029436328809494462
13126,0.029641840088701906
13127,0.029847346296513942
13128,0.030052847397768926
13129,0.03025834335730874
13130,0.03046383413997571
13131,0.030669319710612146
13132,0.03087480003406127
13133,0.031080275075168504
13134,0.03128574479877888
13135,0.03149120916973832
13136,0.03169666815289453
13137,0.03190212171309618
13138,0.03210756981519194
13139,0.032313012424031444
13140,0.03251844950446657
13141,0.03272388102134841
13142,0.03292930693953072
13143,0.03313472722386694
13144,0.03334014183921145
13145,0.03354555075042091
13146,0.033750953922351674
13147,0.033956351319861036
13148,0.03416174290780819
13149,0.0343671286510533
13150,0.03457250851445666
13151,0.03477788246287958
13152,0.034983250461185236
13153,0.0351886124742383
13154,0.035393968466901786
13155,0.035599318404042415
13156,0.035804662250527475
13157,0.03600999997122443
13158,0.036215331531001795
13159,0.03642065689473045
13160,0.036625976027280585
13161,0.03683128889352521
13162,0.03703659545833708
13163,0.037241895686590046
13164,0.03744718954316034
13165,0.03765247699292399
13166,0.03785775800075809
13167,0.038063032531541766
13168,0.03826830055015518
13169,0.0384735620214788
13170,0.03867881691039417
13171,0.03888406518178484
13172,0.039089306800535954
13173,0.03929454173153115
13174,0.03949976993965784
13175,0.03970499138980414
13176,0.03991020604685847
13177,0.040115413875710396
13178,0.040320614841251955
13179,0.04052580890837462
13180,0.04073099604197281
13181,0.04093617620694079
13182,0.04114134936817403
13183,0.04134651549057051
13184,0.04155167453902766
13185,0.04175682647844588
13186,0.04196197127372503
13187,0.04216710888976795
13188,0.04237223929147737
13189,0.04257736244375728
13190,0.042782478311513786
13191,0.04298758685965467
13192,0.043192688053086334
13193,0.043397781856719074
13194,0.043602868235464005
13195,0.04380794715423265
13196,0.04401301857793779
13197,0.04421808247149482
13198,0.044423138799819094
13199,0.04462818752782728
13200,0.0448332286204382
13201,0.04503826204257199
13202,0.04524328775914923
13203,0.04544830573509181
13204,0.04565331593532426
13205,0.0458583183247707
13206,0.04606331286835832
13207,0.046268299531014336
13208,0.04647327827766734
13209,0.04667824907324857
13210,0.046883211882689305
13211,0.047088166670922214
13212,0.0472931134028822
13213,0.04749805204350553
13214,0.047702982557729014
13215,0.04790790491049081
13216,0.0481128190667314
13217,0.048317724991393064
13218,0.04852262264941687
13219,0.04872751200574794
13220,0.04893239302533237
13221,0.04913726567311682
13222,0.049342129914049355
13223,0.04954698571308081
13224,0.04975183303516173
13225,0.049956671845245826
13226,0.050161502108286966
13227,0.050366323789240504
13228,0.05057113685306453
13229,0.050775941264717336
13230,0.05098073698915866
13231,0.051185523991350644
13232,0.05139030223625688
13233,0.051595071688841615
13234,0.05179983231407057
13235,0.05200458407691188
13236,0.05220932694233561
13237,0.05241406087531075
13238,0.052618785840810416
13239,0.052823501803808834
13240,0.05302820872928089
13241,0.053232906582203025
13242,0.053437595327554537
13243,0.053642274930314524
13244,0.053846945355465414
13245,0.0540516065679899
13246,0.05425625853287222
13247,0.054460901215099534
13248,0.05466553457965883
13249,0.054870158591540444
13250,0.05507477321573454
13251,0.05527937841723469
13252,0.05548397416103471
13253,0.05568856041213006
13254,0.055893137135518696
13255,0.056097704296200646
13256,0.056302261859174946
13257,0.056506809789444896
13258,0.056711348052015005
13259,0.05691587661189057
13260,0.05712039543407853
13261,0.057324904483588394
13262,0.057529403725431756
13263,0.05773389312461927
13264,0.05793837264616591
13265,0.05814284225508787
13266,0.05834730191640221
13267,0.05855175159512766
13268,0.05875619125628598
13269,0.058960620864898894
13270,0.059165040385991595
13271,0.059369449784589697
13272,0.05957384902572052
13273,0.059778238074414035
13274,0.05998261689570237
13275,0.06018698545461677
13276,0.06039134371619289
