example_id,TARGET
13000,0.14759184998622038
13001,0.14833758438682737
13002,0.1490823387933441
13003,0.14982610828553927
13004,0.15056888794969261
13005,0.1513106728786231
13006,0.15205145817171734
13007,0.1527912389349661
13008,0.15353001028100263
13009,0.15426776732912287
13010,0.1550045052053237
13011,0.1557402190423392
13012,0.1564749039796689
13013,0.15720855516360555
13014,0.1579411677472715
13015,0.1586727368906567
13016,0.15940325776063846
13017,0.16013272553101965
13018,0.16086113538256638
13019,0.16158848250302796
13020,0.16231476208717457
13021,0.1630399693368352
13022,0.16376409946091508
13023,0.16448714767544365
13024,0.1652091092035919
13025,0.16592997927571002
13026,0.16664975312936492
13027,0.16736842600935778
13028,0.16808599316777123
13029,0.16880244986398502
13030,0.16951779136472306
13031,0.1702320129440708
13032,0.17094510988351266
13033,0.1716570774719688
13034,0.17236791100581447
13035,0.1730776057889172
13036,0.1737861571326716
13037,0.17449356035602628
13038,0.17519981078551128
13039,0.17590490375527232
13040,0.17660883460710786
13041,0.1773115986904881
13042,0.17801319136259142
13043,0.17871360798833907
13044,0.17941284394042195
13045,0.18011089459932705
13046,0.18080775535337218
13047,0.18150342159874186
13048,0.18219788873950662
13049,0.18289115218765872
13050,0.18358320736314845
13051,0.1842740496939008
13052,0.18496367461586127
13053,0.18565207757301233
13054,0.1863392540174094
13055,0.18702519940921652
13056,0.18770990921672515
13057,0.18839337891638952
13058,0.18907560399286047
13059,0.1897565799390115
13060,0.19043630225596464
13061,0.19111476645312414
13062,0.1917919680482116
13063,0.19246790256728447
13064,0.19314256554477102
13065,0.19381595252350384
13066,0.1944880590547472
13067,0.19515888069821352
13068,0.19582841302211507
13069,0.19649665160318008
13070,0.1971635920266802
13071,0.19782922988646345
13072,0.1984935607849887
13073,0.19915658033334382
13074,0.1998182841512801
13075,0.20047866786724491
13076,0.20113772711840688
13077,0.20179545755068104
13078,0.2024518548187613
13079,0.20310691458615465
13080,0.2037606325251988
13081,0.20441300431709622
13082,0.20506402565194826
13083,0.20571369222877076
13084,0.206361999755537
13085,0.2070089439491935
13086,0.20765452053569367
13087,0.2082987252500313
13088,0.20894155383625818
13089,0.2095830020475175
13090,0.21022306564607557
13091,0.21086174040334596
13092,0.21149902209991422
13093,0.2121349065255692
13094,0.21276938947933605
13095,0.2134024667694935
13096,0.2140341342136068
13097,0.214664387638559
13098,0.21529322288057473
13099,0.21592063578524437
13100,0.21654662220755513
13101,0.2171711780119234
13102,0.21779429907221173
13103,0.21841598127176146
13104,0.2190362205034248
13105,0.21965501266958024
13106,0.220272353682173
13107,0.2208882394627286
13108,0.2215026659423935
13109,0.22211562906194976
13110,0.22272712477184728
13111,0.22333714903223545
13112,0.2239456978129797
13113,0.22455276709369335
13114,0.225158352863769
13115,0.22576245112239338
13116,0.22636505787858718
13117,0.2269661691512198
13118,0.22756578096904045
13119,0.22816388937070956
13120,0.2287604904048149
13121,0.2293555801299027
13122,0.2299491546145069
13123,0.2305412099371721
13124,0.2311317421864756
13125,0.23172074746105736
13126,0.2323082218696499
13127,0.2328941615310946
13128,0.2334785625743723
13129,0.23406142113863174
13130,0.23464273337321231
13131,0.2352224954376659
13132,0.23580070350178564
13133,0.23637735374563593
13134,0.23695244235956822
13135,0.23752596554425093
13136,0.23809791951069748
13137,0.23866830048028861
13138,0.23923710468479373
13139,0.23980432836639928
13140,0.24036996777773806
13141,0.24093401918190474
13142,0.24149647885248518
13143,0.24205734307358573
13144,0.24261660813984676
13145,0.24317427035647987
13146,0.24373032603928116
13147,0.24428477151466027
13148,0.24483760311966943
13149,0.24538881720201822
13150,0.24593841012010242
13151,0.24648637824303116
13152,0.24703271795064777
13153,0.24757742563355067
13154,0.24812049769312028
13155,0.24866193054154734
13156,0.2492017206018475
13157,0.24973986430788953
13158,0.2502763581044234
13159,0.25081119844709465
13160,0.2513443818024725
13161,0.2518759046480759
13162,0.25240576347239413
13163,0.25293395477490677
13164,0.25346047506610997
13165,0.2539853208675439
13166,0.25450848871180676
13167,0.2550299751425822
13168,0.25554977671466517
13169,0.25606788999398156
13170,0.2565843115576081
13171,0.25709903799379796
13172,0.2576120659020073
13173,0.25812339189290956
13174,0.25863301258842186
13175,0.25914092462173144
13176,0.25964712463730844
13177,0.26015160929093895
13178,0.2606543752497375
13179,0.26115541919217317
13180,0.2616547378080956
13181,0.26215232779874886
13182,0.26264818587679717
13183,0.2631423087663493
13184,0.2636346932029776
13185,0.26412533593373694
13186,0.26461423371718856
13187,0.265101383323426
13188,0.2655867815340878
13189,0.2660704251423836
13190,0.26655231095311704
13191,0.26703243578270497
13192,0.26751079645919534
13193,0.26798738982229114
13194,0.2684622127233751
13195,0.26893526202552237
13196,0.2694065346035257
13197,0.2698760273439196
13198,0.27034373714499293
13199,0.2708096609168141
13200,0.271273795581253
13201,0.2717361380719996
13202,0.2721966853345812
13203,0.2726554343263853
13204,0.2731123820166836
13205,0.27356752538664414
13206,0.2740208614293555
13207,0.2744723871498499
13208,0.27492209956511454
13209,0.2753699957041214
13210,0.27581607260783775
13211,0.27626032732924977
13212,0.27670275693338553
13213,0.2771433584973273
13214,0.277582129110234
13215,0.27801906587336345
13216,0.2784541659000887
13217,0.2788874263159148
13218,0.2793188442585003
13219,0.27974841687767954
13220,0.28017614133547447
13221,0.2806020148061171
13222,0.28102603447607016
13223,0.2814481975440436
13224,0.2818685012210107
13225,0.2822869427302289
13226,0.2827035193072615
13227,0.283118228199989
13228,0.2835310666686308
13229,0.28394203198576673
13230,0.28435112143634705
13231,0.2847583323177195
13232,0.28516366193963816
13233,0.28556710762429
13234,0.285968666706305
13235,0.28636833653277705
13236,0.28676611446328465
13237,0.28716199786990076
13238,0.28755598413721906
13239,0.2879480706623631
13240,0.2883382548550074
13241,0.2887265341373975
13242,0.28911290594436034
13243,0.2894973677233247
13244,0.2898799169343413
13245,0.29026055105009285
13246,0.29063926755591435
13247,0.29101606394981155
13248,0.2913909377424755
13249,0.29176388645729673
13250,0.2921349076303839
13251,0.2925039988105832
13252,0.292871157559488
13253,0.29323638145145847
13254,0.2935996680736396
13255,0.29396101502597466
13256,0.2943204199212196
13257,0.2946778803849605
13258,0.29503339405563245
13259,0.29538695858452885
13260,0.2957385716358204
13261,0.296088230886572
13262,0.2964359340267565
13263,0.29678167875926775
13264,0.29712546279993807
13265,0.2974672838775557
13266,0.2978071397338746
13267,0.29814502812363186
13268,0.2984809468145655
13269,0.2988148935874227
13270,0.2991468662359818
13271,0.29947686256706046
13272,0.29980488040053294
13273,0.3001309175693471
13274,0.3004549719195335
13275,0.3007770413102222
13276,0.3010971236136586
13277,0.3014152167152159
13278,0.3017313185134071
13279,0.3020454269199011
13280,0.3023575398595384
13281,0.3026676552703401
13282,0.3029757711035242
13283,0.3032818853235203
13284,0.3035859959079828
13285,0.303888100847798
13286,0.3041881981471075
13287,0.3044862858233156
13288,0.30478236190710156
13289,0.3050764244424343
13290,0.3053684714865876
13291,0.3056585011101482
13292,0.30594651139703105
13293,0.3062325004444934
13294,0.3065164663631459
13295,0.3067984072769633
13296,0.3070783213232987
13297,0.30735620665289815
13298,0.30763206142990784
13299,0.30790588383188916
13300,0.30817767204983243
13301,0.30844742428816396
13302,0.3087151387647637
13303,0.3089808137109719
13304,0.30924444737160306
13305,0.3095060380049595
13306,0.3097655838828388
13307,0.3100230832905472
13308,0.3102785345269123
13309,0.3105319359042931
13310,0.3107832857485896
13311,0.31103258239925513
13312,0.3112798242093098
13313,0.3115250095453467
13314,0.3117681367875452
13315,0.312009204329683
13316,0.3122482105791449
13317,0.31248515395693255
13318,0.31272003289767586
13319,0.31295284584964567
13320,0.3131835912747595
13321,0.3134122676485942
13322,0.31363887346039787
13323,0.3138634072130951
13324,0.3140858674233021
