example_id,TARGET
13000,-0.5174304039873306
13001,-0.51719235635379
13002,-0.5169539975907358
13003,-0.5167153278415596
13004,-0.5164763472498378
13005,-0.5162370559593361
13006,-0.5159974541140047
13007,-0.5157575418579831
13008,-0.515517319335595
13009,-0.5152767866913534
13010,-0.5150359440699558
13011,-0.5147947916162868
13012,-0.5145533294754171
13013,-0.5143115577926051
13014,-0.5140694767132932
13015,-0.5138270863831116
13016,-0.5135843869478768
13017,-0.5133413785535899
13018,-0.5130980613464378
13019,-0.5128544354727949
13020,-0.5126105010792197
13021,-0.5123662583124563
13022,-0.5121217073194358
13023,-0.5118768482472729
13024,-0.5116316812432687
13025,-0.5113862064549101
13026,-0.5111404240298677
13027,-0.5108943341159978
13028,-0.5106479368613412
13029,-0.5104012324141254
13030,-0.5101542209227605
13031,-0.5099069025358419
13032,-0.509659277402151
13033,-0.5094113456706515
13034,-0.5091631074904932
13035,-0.5089145630110105
13036,-0.5086657123817205
13037,-0.5084165557523249
13038,-0.508167093272711
13039,-0.5079173250929484
13040,-0.5076672513632905
13041,-0.5074168722341764
13042,-0.5071661878562265
13043,-0.5069151983802472
13044,-0.5066639039572259
13045,-0.5064123047383364
13046,-0.5061604008749334
13047,-0.5059081925185552
13048,-0.5056556798209249
13049,-0.5054028629339471
13050,-0.5051497420097093
13051,-0.5048963172004831
13052,-0.5046425886587228
13053,-0.5043885565370637
13054,-0.5041342209883262
13055,-0.5038795821655114
13056,-0.5036246402218029
13057,-0.503369395310568
13058,-0.5031138475853553
13059,-0.5028579971998948
13060,-0.5026018443081006
13061,-0.5023453890640667
13062,-0.5020886316220708
13063,-0.5018315721365707
13064,-0.5015742107622077
13065,-0.501316547653803
13066,-0.5010585829663597
13067,-0.5008003168550638
13068,-0.5005417494752807
13069,-0.5002828809825576
13070,-0.5000237115326233
13071,-0.49976424128138824
13072,-0.49950447038494183
13073,-0.4992443989995565
13074,-0.4989840272816841
13075,-0.4987233553879573
13076,-0.498462383475189
13077,-0.49820111170037445
13078,-0.4979395402206867
13079,-0.49767766919348094
13080,-0.4974154987762926
13081,-0.497153029126836
13082,-0.4968902604030056
13083,-0.49662719276287726
13084,-0.4963638263647052
13085,-0.49610016136692314
13086,-0.49583619792814637
13087,-0.4955719362071671
13088,-0.4953073763629598
13089,-0.4950425185546753
13090,-0.49477736294164665
13091,-0.4945119096833839
13092,-0.4942461589395761
13093,-0.4939801108700934
13094,-0.49371376563498287
13095,-0.4934471233944701
13096,-0.49318018430896143
13097,-0.4929129485390394
13098,-0.4926454162454665
13099,-0.49237758758918404
13100,-0.49210946273131007
13101,-0.49184104183314103
13102,-0.4915723250561531
13103,-0.4913033125619987
13104,-0.4910340045125083
13105,-0.49076440106969177
13106,-0.4904945023957343
13107,-0.4902243086530012
13108,-0.48995382000403287
13109,-0.4896830366115493
13110,-0.48941195863844633
13111,-0.48914058624779677
13112,-0.48886891960285245
13113,-0.4885969588670403
13114,-0.4883247042039643
13115,-0.4880521557774064
13116,-0.48777931375132527
13117,-0.4875061782898543
13118,-0.4872327495573062
13119,-0.4869590277181677
13120,-0.4866850129371022
13121,-0.48641070537895126
13122,-0.48613610520873035
13123,-0.48586121259163206
13124,-0.4855860276930239
13125,-0.48531055067845064
13126,-0.4850347817136327
13127,-0.4847587209644643
13128,-0.4844823685970177
13129,-0.48420572477753865
13130,-0.48392878967244835
13131,-0.4836515634483449
13132,-0.483374046272
13133,-0.48309623831035997
13134,-0.4828181397305475
13135,-0.48253975069986027
13136,-0.4822610713857691
13137,-0.4819821019559198
13138,-0.4817028425781343
13139,-0.481423293420407
13140,-0.48114345465090713
13141,-0.48086332643797947
13142,-0.4805829089501408
13143,-0.480302202356084
13144,-0.48002120682467386
13145,-0.4797399225249513
13146,-0.47945834962612816
13147,-0.4791764882975928
13148,-0.4788943387089052
13149,-0.4786119010297983
13150,-0.4783291754301807
13151,-0.47804616208013223
13152,-0.4777628611499057
13153,-0.4774792728099282
13154,-0.4771953972307998
13155,-0.476911234583292
13156,-0.47662678503834904
13157,-0.4763420487670898
13158,-0.47605702594080346
13159,-0.47577171673095175
13160,-0.4754861213091707
13161,-0.4752002398472656
13162,-0.4749140725172161
13163,-0.47462761949117377
13164,-0.47434088094146054
13165,-0.4740538570405703
13166,-0.4737665479611704
13167,-0.47347895387609806
13168,-0.47319107495836227
13169,-0.472902911381143
13170,-0.47261446331779244
13171,-0.4723257309418344
13172,-0.4720367144269612
13173,-0.47174741394703923
13174,-0.47145782967610333
13175,-0.4711679617883593
13176,-0.47087781045818544
13177,-0.4705873758601287
13178,-0.47029665816890626
13179,-0.4700056575594076
13180,-0.46971437420669
13181,-0.46942280828598243
13182,-0.46913095997268434
13183,-0.4688388294423631
13184,-0.4685464168707571
13185,-0.4682537224337734
13186,-0.46796074630749074
13187,-0.4676674886681553
13188,-0.46737394969218254
13189,-0.46708012955615863
13190,-0.4667860284368389
13191,-0.46649164651114555
13192,-0.4661969839561724
13193,-0.46590204094918014
13194,-0.4656068176675982
13195,-0.46531131428902656
13196,-0.46501553099123183
13197,-0.46471946795214875
13198,-0.46442312534988195
13199,-0.46412650336270406
13200,-0.4638296021690546
13201,-0.4635324219475408
13202,-0.4632349628769401
13203,-0.4629372251361954
13204,-0.4626392089044173
13205,-0.46234091436088603
13206,-0.46204234168504654
13207,-0.4617434910565137
13208,-0.46144436265506694
13209,-0.4611449566606556
13210,-0.46084527325339314
